beer_style,abv,num_ratings,beer_style_group,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
Barleywine - English,16.5,318,Barleywine,5,2019,3.0,0.2644
Lager - IPL (India Pale Lager),6.2,200,Lager,4,2017,2.0,0.2439
Bock - Hell / Maibock / Lentebock,7.7,172,Bock,5,2016,2.0,0.261
Stout - Coffee,4.0,1161,Stout,4,2019,6.0,0.2115
Pilsner - Imperial / Double,8.5,288,Pilsner,6,2020,2.0,0.2289
IPA - International,6.7,1224,IPA,11,2017,1.0,0.2167
IPA - Imperial / Double,8.1,998,IPA,3,2019,1.0,0.3494
IPA - Triple,10.2,6655,IPA,6,2018,1.0,0.3465
English Mild Ale,4.2,388,Other,7,2016,6.0,0.213
Golden Ale,5.6,3625,Other,6,2016,6.0,0.2103
Fruit Beer,4.0,167,Other,9,2019,1.0,0.2177
IPA - White,8.0,163,IPA,10,2015,2.0,0.2303
Bière de Champagne / Bière Brut,5.0,4503,Other,1,2019,3.0,0.1889
Sour - Other,7.0,249,Sour,8,2017,1.0,0.2116
Pale Ale - English,6.9,645,Pale Ale,6,2016,3.0,0.237
Porter - English,4.5,355,Porter,5,2018,6.0,0.3081
Extra Special / Strong Bitter,6.2,249,Other,6,2012,4.0,0.2792
Cider - Rosé,7.0,432,Cider,10,2018,3.0,0.1845
Bock - Single / Traditional,5.8,163,Bock,4,2019,4.0,0.2385
IPA - Triple New England,10.0,1407,IPA,1,2019,6.0,0.2381
English Bitter,5.0,231,Other,5,2017,6.0,0.2164
Märzen,6.7,342,Other,9,2018,3.0,0.195
California Common,8.6,160,Other,1,2018,3.0,0.2339
IPA - Triple,14.0,1539,IPA,1,2012,2.0,0.2641
Stout - Oatmeal,6.0,749,Stout,2,2016,2.0,0.2342
IPA - Imperial / Double,7.2,394,IPA,10,2017,1.0,0.2346
Mead - Metheglin,13.5,209,Mead,12,2013,2.0,0.2857
Porter - English,8.3,923,Porter,11,2016,6.0,0.2614
Sour - Fruited Gose,4.6,1797,Sour,4,2018,5.0,0.2413
Dampfbier,5.1,265,Other,3,2019,2.0,0.2943
Stout - Imperial / Double Pastry,17.0,1631,Stout,4,2018,6.0,0.3184
Blonde Ale,4.9,151,Other,1,2013,5.0,0.2099
Lager - American Light,5.0,941,Lager,2,2018,3.0,0.3171
Cider - Traditional,6.5,1600,Cider,5,2015,3.0,0.1934
Sour - Fruited Berliner Weisse,5.5,1251,Sour,7,2013,3.0,0.3111
IPA - White,6.8,1280,IPA,5,2018,1.0,0.2051
Hefeweizen,5.2,306,Other,8,2014,5.0,0.2338
Pale Ale - English,5.0,811,Pale Ale,6,2015,4.0,0.2295
Wheat Beer - Wheat Wine,11.0,808,Wheat Beer,1,2016,3.0,0.345
IPA - English,3.6,654,IPA,3,2013,4.0,0.2868
Cream Ale,4.5,513,Other,7,2020,5.0,0.2389
Lager - Euro Dark,5.4,201,Lager,5,2019,4.0,0.2388
Spiced / Herbed Beer,7.0,1823,Other,12,2019,6.0,0.2126
IPA - Session / India Session Ale,4.8,263,IPA,11,2015,2.0,0.209
Red Ale - Irish,4.2,430,Red Ale,6,2016,2.0,0.2625
Wheat Beer - Witbier,5.0,470,Wheat Beer,10,2013,5.0,0.2222
IPA - Red,7.2,34289,IPA,11,2010,2.0,0.2016
Lager - Dortmunder / Export,4.8,653,Lager,3,2017,4.0,0.2514
Lager - Pale,4.2,4729,Lager,5,2011,5.0,0.205
IPA - English,7.2,334,IPA,11,2015,5.0,0.1914
Winter Warmer,4.4,169,Other,12,2012,4.0,0.2373
Stout - Imperial / Double,12.0,981,Stout,5,2017,1.0,0.2143
Cider - Traditional,12.0,753,Cider,11,2016,3.0,0.2186
Fruit Beer,5.2,168,Other,10,2017,3.0,0.2061
Ginger Beer,4.1,402,Other,5,2015,5.0,0.2296
Lambic - Gueuze,6.2,315,Lambic,5,2017,3.0,0.2381
Cider - Other Fruit,5.5,1259,Cider,7,2019,3.0,0.2557
Ginger Beer,9.0,192,Other,7,2015,6.0,0.2175
Kölsch,8.0,239,Other,6,2018,1.0,0.2879
Rye Beer,5.0,4361,Other,4,2012,1.0,0.2327
Malt Liquor ,4.7,761,Other,3,2017,1.0,0.2077
Wheat Beer - Witbier,5.0,260,Wheat Beer,7,2020,3.0,0.2202
IPA - White,6.0,226,IPA,4,2017,1.0,0.2173
IPA - Imperial / Double,8.0,11090,IPA,7,2016,1.0,0.2284
Farmhouse Ale - Other,7.0,1811,Farmhouse Ale,10,2017,3.0,0.2139
Stout - Irish Dry,5.1,2411,Stout,4,2016,6.0,0.2183
Farmhouse Ale - Saison,7.0,387,Farmhouse Ale,7,2019,4.0,0.2116
Porter - Imperial / Double Coffee,10.0,3290,Porter,5,2013,6.0,0.2769
Strong Ale - American,14.5,910,Strong Ale,11,2019,3.0,0.2861
Belgian Quadrupel,10.5,1801,Belgian,8,2015,3.0,0.2207
IPA - Brut,6.0,283,IPA,4,2018,2.0,0.1834
Red Ale - Other,6.5,406,Red Ale,9,2019,6.0,0.2074
IPA - Imperial / Double,7.8,1333,IPA,5,2016,2.0,0.2878
Golden Ale,3.8,219,Other,9,2016,5.0,0.1845
Porter - Coffee,7.7,7342,Porter,12,2013,6.0,0.2723
Pilsner - Imperial / Double,7.2,359,Pilsner,11,2014,5.0,0.2105
Farmhouse Ale - Bière de Mars,9.25,861,Farmhouse Ale,9,2014,3.0,0.2255
English Bitter,4.7,170,Other,1,2018,4.0,0.237
Red Ale - Irish,4.3,1280,Red Ale,4,2017,4.0,0.226
Pale Ale - Milkshake,5.0,784,Pale Ale,12,2018,2.0,0.2052
IPA - Session / India Session Ale,4.0,2498,IPA,1,2019,1.0,0.1955
Pilsner - Other,5.3,151,Pilsner,7,2019,2.0,0.1921
Winter Ale,14.0,1181,Other,10,2016,3.0,0.2974
Porter - Baltic,6.2,2449,Porter,10,2011,2.0,0.2684
Fruit Beer,4.5,11038,Other,12,2015,1.0,0.1889
Shandy / Radler,7.0,420,Other,4,2014,2.0,0.1845
Malt Beer,5.0,241,Other,4,2018,2.0,0.2209
California Common,5.3,309,Other,2,2015,6.0,0.2186
IPA - Black / Cascadian Dark Ale,7.3,361,IPA,4,2012,2.0,0.1838
Cider - Perry,6.0,449,Cider,1,2016,3.0,0.2205
Lager - American Light,2.9,811,Lager,8,2010,5.0,0.3079
Pale Ale - English,5.0,176,Pale Ale,8,2012,1.0,0.2018
Stout - Oatmeal,5.6,2609,Stout,4,2016,6.0,0.2581
Fruit Beer,6.0,747,Other,10,2018,3.0,0.2973
Stout - Imperial / Double Pastry,13.0,452,Stout,7,2019,6.0,0.2678
IPA - Milkshake,8.0,1390,IPA,3,2019,6.0,0.2703
IPA - Imperial / Double New England,8.0,3975,IPA,3,2019,1.0,0.2954
Kölsch,5.0,1069,Other,5,2019,5.0,0.2191
Red Ale - Irish,4.7,709,Red Ale,11,2017,1.0,0.195
IPA - Black / Cascadian Dark Ale,6.5,413,IPA,7,2018,2.0,0.2034
Porter - Imperial / Double,11.0,262,Porter,1,2019,6.0,0.2222
Bock - Hell / Maibock / Lentebock,7.0,367,Bock,5,2020,5.0,0.1914
Lager - Dortmunder / Export,6.4,255,Lager,10,2017,5.0,0.3106
Red Ale - Irish,5.1,253,Red Ale,2,2017,6.0,0.2451
Dark Ale,10.0,242,Other,10,2016,6.0,0.2465
Traditional Ale,8.0,209,Other,1,2018,3.0,0.2299
Pilsner - Czech,5.1,1563,Pilsner,12,2012,5.0,0.2886
IPA - Imperial / Double Milkshake,8.5,2392,IPA,2,2018,6.0,0.2441
Extra Special / Strong Bitter,5.2,330,Other,1,2019,1.0,0.2431
Cream Ale,7.6,340,Other,9,2019,6.0,0.2437
Old Ale,7.3,2579,Other,8,2010,2.0,0.3146
Belgian Dubbel,8.1,427,Belgian,8,2017,3.0,0.2242
IPA - White,6.7,382,IPA,10,2016,1.0,0.2391
Strong Ale - English,8.6,1433,Strong Ale,9,2016,4.0,0.2337
Lager - Dark,5.9,399,Lager,9,2018,2.0,0.2656
Barleywine - English,10.3,2058,Barleywine,6,2014,4.0,0.198
Ginger Beer,3.8,345,Other,11,2015,4.0,0.2125
English Bitter,4.1,189,Other,4,2013,4.0,0.2729
Stout - Imperial / Double White,8.0,1072,Stout,4,2019,6.0,0.2429
Stout - Imperial / Double,15.2,3777,Stout,11,2010,2.0,0.2238
IPA - Imperial / Double Milkshake,8.5,2269,IPA,8,2018,3.0,0.2101
Ginger Beer,4.5,282,Other,5,2017,5.0,0.2031
California Common,4.7,1902,Other,12,2014,5.0,0.1866
Stout - Milk / Sweet,7.5,2141,Stout,6,2017,6.0,0.2138
Hefeweizen,5.2,347,Other,4,2020,5.0,0.2471
Belgian Quadrupel,10.75,702,Belgian,2,2015,3.0,0.2361
Belgian Quadrupel,10.7,495,Belgian,2,2019,3.0,0.2233
Belgian Blonde,5.9,490,Belgian,8,2016,3.0,0.2933
Bock - Hell / Maibock / Lentebock,6.5,198,Bock,5,2017,5.0,0.2405
Pilsner - German,5.5,556,Pilsner,5,2020,5.0,0.3094
Rye Beer,6.0,210,Other,1,2014,1.0,0.2152
Porter - American,7.6,366,Porter,3,2020,6.0,0.2576
Sour - Fruited Berliner Weisse,5.47,2133,Sour,7,2019,1.0,0.2148
IPA - Imperial / Double New England,7.8,228,IPA,2,2020,1.0,0.3231
IPA - Triple New England,10.3,5194,IPA,3,2018,2.0,0.2052
Sour - Gose,4.5,967,Sour,1,2016,5.0,0.2275
Sour - Gose,5.0,6534,Sour,2,2014,3.0,0.1954
Lager - Munich Dunkel,5.4,190,Lager,9,2018,6.0,0.1944
IPA - White,8.5,378,IPA,1,2019,5.0,0.2032
Black & Tan,6.25,2161,Other,11,2012,2.0,0.2667
Spiced / Herbed Beer,8.0,156,Other,2,2017,6.0,0.2186
Kombucha,7.0,383,Other,5,2020,2.0,0.1852
IPA - International,5.2,177,IPA,3,2019,1.0,0.2112
Sour - Other,5.5,312,Sour,9,2017,3.0,0.2865
Traditional Ale,5.9,344,Other,9,2016,3.0,0.2389
Brown Ale - Other,12.0,483,Brown Ale,10,2019,3.0,0.3349
Farmhouse Ale - Bière de Garde,7.0,253,Farmhouse Ale,3,2019,6.0,0.2092
Smoked Beer,8.0,183,Other,11,2016,6.0,0.2376
Lager - Japanese Rice,4.45,306,Lager,4,2020,5.0,0.1795
Stout - White,12.7,700,Stout,6,2019,6.0,0.2205
Sour - Fruited,7.0,377,Sour,8,2020,1.0,0.201
Stout - Imperial / Double White,9.8,354,Stout,4,2019,2.0,0.219
Blonde Ale,4.2,1103,Other,7,2018,5.0,0.2963
Cider - Traditional,6.8,1481,Cider,2,2014,2.0,0.2561
Pale Ale - English,4.6,184,Pale Ale,5,2015,1.0,0.1985
IPA - White,6.2,1364,IPA,6,2014,5.0,0.3198
Sour - Berliner Weisse,3.8,267,Sour,1,2020,5.0,0.2259
IPA - Imperial / Double New England,8.3,4270,IPA,10,2019,1.0,0.279
Pale Ale - International,4.0,411,Pale Ale,12,2019,1.0,0.211
Porter - Coffee,5.4,25971,Porter,11,2015,6.0,0.2929
Patersbier,4.5,200,Other,11,2018,5.0,0.2535
Pale Ale - American,6.3,379,Pale Ale,5,2019,1.0,0.1795
IPA - Session / India Session Ale,3.7,419,IPA,2,2020,4.0,0.241
Winter Warmer,11.5,286,Other,9,2014,6.0,0.1929
Sour - Other,6.5,715,Sour,5,2016,2.0,0.1761
Brown Ale - English,8.0,2593,Brown Ale,10,2013,6.0,0.2744
Brown Ale - Imperial / Double,8.0,400,Brown Ale,6,2014,4.0,0.1882
Golden Ale,4.5,263,Other,3,2018,2.0,0.2137
Wheat Beer - American Pale Wheat,5.5,227,Wheat Beer,4,2018,2.0,0.2278
Gluten-Free,6.8,153,Other,11,2016,1.0,0.2275
Schwarzbier,4.9,256,Other,9,2019,3.0,0.195
Stout - Other,7.2,393,Stout,3,2019,2.0,0.2284
Blonde Ale,4.5,302,Other,8,2012,6.0,0.2081
Pale Ale - Australian,7.0,186,Pale Ale,7,2018,2.0,0.1728
IPA - Session / India Session Ale,4.8,409,IPA,12,2018,5.0,0.179
IPA - Brut,6.3,212,IPA,4,2019,1.0,0.2333
Pilsner - German,4.5,216,Pilsner,4,2019,5.0,0.1987
Sour - Flanders Oud Bruin,9.3,777,Sour,12,2015,3.0,0.183
Kölsch,4.6,568,Other,3,2016,6.0,0.2294
Stout - Irish Dry,4.1,497,Stout,3,2015,6.0,0.2242
Red Ale - Irish,6.1,151,Red Ale,10,2016,3.0,0.2396
Lager - American Amber / Red,5.8,249,Lager,9,2019,5.0,0.2165
Bock - Weizenbock,8.4,215,Bock,11,2018,4.0,0.2543
Pale Ale - Belgian,4.7,390,Pale Ale,8,2020,1.0,0.2126
Pale Ale - New Zealand,3.8,1098,Pale Ale,3,2015,5.0,0.2047
Pilsner - Czech,4.6,1965,Pilsner,3,2011,5.0,0.3465
Rye Beer,14.4,211,Other,10,2019,3.0,0.2612
Table Beer,2.8,164,Other,7,2019,3.0,0.1786
Barleywine - Other,11.3,4405,Barleywine,7,2011,3.0,0.2662
Barleywine - Other,11.5,560,Barleywine,3,2018,3.0,0.2096
Porter - Other,5.2,198,Porter,6,2016,6.0,0.2389
Malt Beer,9.2,198,Other,11,2014,5.0,0.2082
IPA - Milkshake,5.0,3716,IPA,8,2020,6.0,0.2055
Pilsner - Other,5.0,370,Pilsner,8,2012,5.0,0.3242
Rauchbier,6.2,1047,Other,3,2016,5.0,0.2167
Hefeweizen,4.8,1632,Other,11,2013,5.0,0.2527
IPA - Imperial / Double New England,8.7,3474,IPA,3,2018,1.0,0.2315
Bock - Weizendoppelbock,7.5,853,Bock,12,2013,6.0,0.2194
IPA - Imperial / Double,8.5,1590,IPA,4,2020,1.0,0.3214
Porter - Coffee,6.0,483,Porter,6,2020,6.0,0.314
IPA - Sour,6.0,441,IPA,12,2020,1.0,0.219
Mead - Metheglin,14.0,188,Mead,3,2018,3.0,0.2363
Cider - Herbed / Spiced / Hopped,6.9,563,Cider,11,2018,2.0,0.3184
Golden Ale,9.0,508,Other,12,2015,4.0,0.2208
IPA - Sour,6.0,1696,IPA,6,2019,1.0,0.2019
Brown Ale - English,5.1,1336,Brown Ale,8,2013,6.0,0.2306
Porter - Imperial / Double,11.1,4678,Porter,6,2017,4.0,0.2035
Strong Ale - Other,10.0,799,Strong Ale,10,2016,3.0,0.217
IPA - American,6.8,1543,IPA,7,2018,1.0,0.2542
Pale Ale - English,5.4,165,Pale Ale,1,2018,1.0,0.2024
IPA - International,6.0,1704,IPA,1,2018,2.0,0.2451
Dunkelweizen,5.2,652,Other,6,2018,5.0,0.2603
Cider - Herbed / Spiced / Hopped,6.9,982,Cider,3,2017,5.0,0.2172
Burton Ale,7.3,405,Other,7,2014,4.0,0.2973
Brown Ale - Imperial / Double,8.8,1235,Brown Ale,7,2018,6.0,0.2162
Gluten-Free,5.0,150,Other,4,2018,1.0,0.1761
Fruit Beer,5.0,675,Other,12,2019,6.0,0.2063
Pale Ale - New Zealand,5.2,251,Pale Ale,8,2019,1.0,0.2661
IPA - Milkshake,6.0,445,IPA,6,2019,2.0,0.2144
Red Ale - Other,7.4,398,Red Ale,9,2015,4.0,0.2061
Stout - Milk / Sweet,6.5,2016,Stout,4,2018,6.0,0.2556
Malt Beer,4.6,181,Other,6,2019,5.0,0.242
Ginger Beer,5.3,329,Other,9,2014,5.0,0.197
Pale Ale - Belgian,4.3,197,Pale Ale,11,2011,5.0,0.3101
Stout - Imperial / Double White,9.7,346,Stout,9,2017,2.0,0.1782
Stout - Imperial / Double Pastry,11.0,715,Stout,12,2019,6.0,0.2987
English Mild Ale,4.5,649,Other,7,2015,5.0,0.1761
Cider - Traditional,5.2,770,Cider,9,2018,1.0,0.1959
Kölsch,4.8,1727,Other,4,2017,2.0,0.2237
Stout - Imperial / Double,12.8,264,Stout,11,2018,6.0,0.2043
Dark Ale,12.5,788,Other,12,2016,3.0,0.2022
Bock - Eisbock (Traditional),8.6,171,Bock,12,2018,6.0,0.2124
Cider - Perry,6.0,1327,Cider,4,2011,5.0,0.1966
Lager - Amber,5.0,175,Lager,6,2020,4.0,0.209
IPA - Imperial / Double Milkshake,8.5,152,IPA,1,2020,1.0,0.2794
Cider - Traditional,5.0,193,Cider,5,2018,3.0,0.2286
Barleywine - American,11.2,278,Barleywine,12,2018,2.0,0.2349
Farmhouse Ale - Bière de Mars,7.0,567,Farmhouse Ale,3,2015,3.0,0.2202
Kvass,2.9,193,Other,4,2017,5.0,0.1959
Scottish Ale,6.5,502,Other,6,2019,6.0,0.2827
Cider - Traditional,5.8,284,Cider,1,2014,4.0,0.3126
Red Ale - American Amber / Red,5.6,206,Red Ale,9,2014,4.0,0.1897
Porter - English,4.3,827,Porter,8,2011,6.0,0.2186
Wheat Beer - American Pale Wheat,4.5,6037,Wheat Beer,11,2010,5.0,0.2963
IPA - Sour,8.0,2038,IPA,8,2019,1.0,0.2388
Wheat Beer - Witbier,5.0,381,Wheat Beer,6,2020,5.0,0.2527
Pilsner - German,5.2,727,Pilsner,4,2018,5.0,0.2504
Golden Ale,7.75,700,Other,1,2016,3.0,0.2514
Bock - Single / Traditional,6.0,6741,Bock,1,2015,6.0,0.2557
Bock - Weizenbock,9.0,203,Bock,5,2019,2.0,0.2207
American Wild Ale,7.4,730,Other,7,2018,3.0,0.2623
IPA - American,6.4,1046,IPA,11,2019,2.0,0.2503
IPA - Brett,6.5,226,IPA,8,2018,3.0,0.2222
Fruit Beer,7.56,858,Other,6,2020,2.0,0.1813
Porter - Baltic,8.1,481,Porter,4,2017,6.0,0.29
Kölsch,4.8,213,Other,4,2017,4.0,0.2174
Wheat Beer - Other,5.66,229,Wheat Beer,12,2019,5.0,0.2025
Lambic - Gueuze,6.2,758,Lambic,6,2010,3.0,0.2515
Porter - American,6.3,399,Porter,1,2018,6.0,0.2424
Farmhouse Ale - Other,6.0,243,Farmhouse Ale,5,2020,3.0,0.3159
Pale Ale - Australian,5.6,172,Pale Ale,9,2015,3.0,0.202
IPA - Imperial / Double New England,8.5,1141,IPA,7,2020,1.0,0.2847
IPA - Session / India Session Ale,5.2,793,IPA,2,2019,1.0,0.2724
Sour - Fruited Berliner Weisse,5.5,1125,Sour,1,2015,3.0,0.269
Porter - Imperial / Double,8.5,3725,Porter,3,2019,1.0,0.1962
Mead - Pyment,12.0,229,Mead,1,2015,1.0,0.1914
Lager - Pale,5.0,255,Lager,6,2015,4.0,0.2068
Scottish Ale,4.5,2446,Other,2,2014,4.0,0.2007
Bière de Champagne / Bière Brut,13.5,346,Other,3,2017,1.0,0.2054
Roggenbier,4.9,161,Other,8,2016,5.0,0.2104
Pilsner - Czech,4.7,912,Pilsner,11,2014,5.0,0.2332
IPA - Imperial / Double Black,9.5,14645,IPA,11,2012,4.0,0.1838
Cider - Sweet,5.5,2537,Cider,3,2012,4.0,0.2596
Stout - Oyster,5.5,339,Stout,9,2016,2.0,0.2562
Porter - Baltic,9.2,1136,Porter,1,2020,3.0,0.3068
Traditional Ale,4.3,264,Other,10,2018,4.0,0.1984
Sour - Fruited Berliner Weisse,2.8,634,Sour,9,2014,6.0,0.2294
IPA - Belgian,9.5,424,IPA,7,2016,2.0,0.2166
IPA - International,5.0,988,IPA,1,2019,1.0,0.2375
Festbier,5.8,235,Other,9,2018,5.0,0.2024
Australian Sparkling Ale,5.1,263,Other,7,2015,5.0,0.2598
Spiced / Herbed Beer,9.75,599,Other,11,2017,4.0,0.2399
Kvass,3.0,171,Other,6,2017,2.0,0.2198
Pale Ale - American,5.4,12638,Pale Ale,12,2015,4.0,0.2627
Barleywine - Other,11.0,598,Barleywine,2,2019,3.0,0.209
Mead - Braggot,7.4,241,Mead,5,2018,1.0,0.1893
Roggenbier,4.5,201,Other,7,2019,5.0,0.2047
Brown Ale - American,5.4,158,Brown Ale,3,2018,1.0,0.2556
IPA - New England,6.0,618,IPA,2,2018,1.0,0.2792
Porter - Coffee,7.5,14804,Porter,11,2014,6.0,0.2936
Red Ale - Imperial / Double,14.5,565,Red Ale,4,2017,2.0,0.3346
Festbier,12.5,626,Other,11,2018,3.0,0.2381
Sour - Other,8.5,601,Sour,9,2017,3.0,0.2
Cider - Perry,4.7,9046,Cider,9,2014,3.0,0.2222
Pale Ale - International,7.2,542,Pale Ale,5,2017,1.0,0.2027
Lager - American,5.2,219,Lager,4,2020,4.0,0.2085
Farmhouse Ale - Saison,7.4,525,Farmhouse Ale,1,2017,3.0,0.3472
Chilli / Chile Beer,6.0,2663,Other,10,2018,6.0,0.2513
Lager - Helles,4.1,205,Lager,12,2019,5.0,0.2809
Red Ale - Other,7.2,188,Red Ale,12,2013,3.0,0.2235
IPA - Brut,6.5,208,IPA,11,2018,1.0,0.2734
Dark Ale,4.8,260,Other,2,2017,6.0,0.183
Lager - Japanese Rice,13.0,208,Lager,5,2019,4.0,0.2253
Lager - Munich Dunkel,5.0,158,Lager,9,2013,6.0,0.2
Lager - Vienna,5.0,3621,Lager,8,2011,4.0,0.258
Scotch Ale / Wee Heavy,11.0,901,Other,2,2017,2.0,0.2263
Cider - Dry,6.9,153,Cider,12,2020,3.0,0.2836
Red Ale - American Amber / Red,6.8,18077,Red Ale,3,2013,2.0,0.3434
English Mild Ale,4.0,955,Other,1,2011,6.0,0.2163
Sour - Berliner Weisse,5.5,347,Sour,12,2015,3.0,0.2458
Spiced / Herbed Beer,5.6,177,Other,4,2011,6.0,0.2338
Barleywine - Other,9.0,2792,Barleywine,3,2018,4.0,0.236
Red Ale - Irish,4.2,476,Red Ale,3,2015,4.0,0.2762
Sour - Fruited Gose,4.8,2596,Sour,3,2019,1.0,0.2236
Stout - Foreign / Export,9.0,297,Stout,11,2019,3.0,0.2778
Brown Ale - Other,10.7,430,Brown Ale,8,2017,6.0,0.1984
Extra Special / Strong Bitter,5.1,784,Other,5,2015,4.0,0.2139
IPA - White,6.8,339,IPA,9,2014,5.0,0.224
Lager - Euro Dark,5.6,363,Lager,2,2017,6.0,0.2344
Grisette,3.7,612,Other,6,2016,1.0,0.2172
Porter - American,6.2,739,Porter,10,2017,6.0,0.2181
Kellerbier / Zwickelbier,5.5,184,Other,6,2016,5.0,0.2085
Non-Alcoholic Beer,0.4,282,Other,12,2018,5.0,0.2061
Stout - Milk / Sweet,7.0,2448,Stout,8,2018,6.0,0.195
Cider - Traditional,9.0,540,Cider,11,2017,3.0,0.2242
Stout - White,5.4,153,Stout,11,2017,5.0,0.2024
Strong Ale - Other,9.3,404,Strong Ale,11,2019,6.0,0.2144
Festbier,5.0,171,Other,10,2017,5.0,0.1818
IPA - Milkshake,4.5,1949,IPA,11,2019,6.0,0.2079
IPA - Imperial / Double,11.0,774,IPA,6,2020,2.0,0.1987
IPA - New England,7.2,306,IPA,7,2017,1.0,0.2943
Cider - Traditional,5.0,434,Cider,12,2011,6.0,0.2121
Honey Beer,4.9,1550,Other,4,2017,4.0,0.3036
IPA - American,6.2,2846,IPA,8,2015,4.0,0.194
IPA - Imperial / Double Milkshake,9.0,2376,IPA,12,2018,1.0,0.2056
Stout - Milk / Sweet,8.0,4212,Stout,10,2018,6.0,0.2572
IPA - International,5.5,279,IPA,5,2017,5.0,0.1983
IPA - Milkshake,7.25,1810,IPA,12,2019,1.0,0.2024
Lambic - Fruit,7.0,1573,Lambic,12,2016,4.0,0.2519
Kölsch,4.5,274,Other,8,2014,5.0,0.2131
Brown Ale - Imperial / Double,8.5,1077,Brown Ale,8,2019,6.0,0.2287
Lager - American,5.1,277,Lager,11,2019,2.0,0.2607
Pilsner - Imperial / Double,8.5,186,Pilsner,11,2016,6.0,0.2883
IPA - International,5.2,49383,IPA,11,2012,4.0,0.256
Blonde Ale,4.2,4708,Other,2,2015,5.0,0.2165
Brown Ale - Belgian,9.0,243,Brown Ale,12,2013,3.0,0.2
Porter - Other,7.0,950,Porter,12,2018,6.0,0.254
Pale Ale - English,5.2,191,Pale Ale,1,2011,5.0,0.224
Rye Beer,5.5,229,Other,10,2016,1.0,0.1984
Pilsner - Imperial / Double,7.5,521,Pilsner,12,2017,3.0,0.1857
Pale Ale - American,4.9,248,Pale Ale,4,2020,1.0,0.1988
Brown Ale - English,5.5,691,Brown Ale,2,2018,6.0,0.2099
Scottish Export Ale,6.8,78476,Other,6,2010,3.0,0.2066
Pale Ale - New England,5.2,1126,Pale Ale,4,2019,1.0,0.2708
IPA - International,7.2,3643,IPA,10,2020,1.0,0.3307
Red Ale - American Amber / Red,4.5,472,Red Ale,3,2016,1.0,0.2561
IPA - Session / India Session Ale,4.6,537,IPA,12,2019,1.0,0.3552
IPA - English,6.5,309,IPA,6,2014,5.0,0.202
Belgian Quadrupel,13.2,255,Belgian,1,2019,3.0,0.2879
IPA - Brut,6.8,193,IPA,7,2019,1.0,0.1852
Wheat Beer - Witbier,4.6,242,Wheat Beer,1,2019,3.0,0.2083
English Bitter,4.2,543,Other,10,2011,4.0,0.2242
Strong Ale - English,7.5,6442,Strong Ale,10,2013,4.0,0.2171
Sour - Fruited Gose,5.1,3783,Sour,9,2017,3.0,0.2281
Cider - Traditional,4.5,301,Cider,12,2013,4.0,0.2342
Blonde Ale,4.5,397,Other,6,2018,1.0,0.2302
IPA - Milkshake,7.0,343,IPA,2,2019,2.0,0.2111
Scotch Ale / Wee Heavy,7.4,16751,Other,2,2012,2.0,0.2137
Bière de Champagne / Bière Brut,6.6,245,Other,5,2017,3.0,0.2667
Barleywine - Other,11.3,9162,Barleywine,12,2016,3.0,0.2256
Cider - Dry,7.2,656,Cider,12,2012,2.0,0.2314
Porter - American,6.0,446,Porter,7,2016,1.0,0.2004
Dark Ale,5.0,3973,Other,12,2010,1.0,0.1907
Pilsner - Imperial / Double,7.0,1135,Pilsner,1,2016,1.0,0.194
IPA - Black / Cascadian Dark Ale,6.8,1313,IPA,6,2017,1.0,0.254
Stout - Milk / Sweet,6.6,356,Stout,8,2018,2.0,0.2434
Sour - Berliner Weisse,3.5,182,Sour,11,2017,2.0,0.2589
Bock - Hell / Maibock / Lentebock,6.8,671,Bock,3,2020,5.0,0.2186
Farmhouse Ale - Sahti,5.5,1420,Farmhouse Ale,3,2012,5.0,0.2467
Sour - Fruited,6.0,371,Sour,6,2019,3.0,0.2154
Sour - Other,5.0,508,Sour,9,2018,3.0,0.3708
IPA - Milkshake,6.6,6732,IPA,10,2016,2.0,0.2269
Lager - Euro Pale,5.4,186,Lager,9,2020,2.0,0.1963
Golden Ale,7.4,289,Other,9,2018,3.0,0.3434
Lager - Pale,5.0,21034,Lager,11,2014,5.0,0.2175
Lager - American Light,6.2,590,Lager,8,2017,6.0,0.1795
Cider - Dry,5.0,248,Cider,6,2020,4.0,0.1996
Winter Ale,10.0,2097,Other,1,2014,4.0,0.2123
Stout - Imperial / Double Oatmeal,13.0,1406,Stout,11,2015,3.0,0.2515
Stout - Imperial / Double Pastry,11.0,587,Stout,5,2020,6.0,0.2312
Stout - Coffee,8.0,350,Stout,5,2020,6.0,0.2846
Kölsch,4.6,255,Other,3,2020,1.0,0.2328
Altbier,5.5,197,Other,7,2019,5.0,0.1977
Kellerbier / Zwickelbier,5.2,646,Other,11,2018,5.0,0.2099
Sour - Berliner Weisse,4.5,489,Sour,1,2020,6.0,0.2222
IPA - Session / India Session Ale,4.5,1457,IPA,5,2016,1.0,0.226
Porter - Imperial / Double,10.0,15478,Porter,11,2016,6.0,0.2778
Pale Ale - New England,5.8,517,Pale Ale,6,2017,1.0,0.3231
Belgian Tripel,9.3,631,Belgian,7,2015,3.0,0.2183
Kombucha,3.0,301,Other,9,2018,5.0,0.1952
IPA - Imperial / Double New England,8.2,453,IPA,9,2019,2.0,0.2257
Rauchbier,4.8,512,Other,9,2018,5.0,0.2533
Grätzer / Grodziskie,4.0,584,Other,11,2014,5.0,0.2264
