,beer_style,abv,num_ratings,beer_style_group,prepped_words,month_added,year_added,Dominant_Topic,Topic_Perc_Contrib
2251,Altbier,9.8,362,Other,"['historically', 'special', 'occasion', 'sticke', 'alt', 'secret', 'stronger', 'version', 'altbier', 'altbiers', 'fermented', 'unique', 'yeast', 'blur', 'line', 'striking', 'delicate', 'balance', 'assertive', 'traditionally', 'neighborhood', 'specialty', 'oldtime', 'alt', 'would', 'often', 'twist', 'distinguish', 'local', 'competition', 'pay', 'homage', 'tradition', 'variation', 'three', 'different', 'type', 'biscuit', 'aged', 'bourbon', 'barrel', 'six', 'result', 'complex', 'amberhued', 'subtle', 'toffee', 'baking', 'spice', 'toasted', 'sourdough']",1,2019,4.0,0.1998
2252,Sour - Flanders Red Ale,5.0,843,Sour,"['toffee', 'malty', 'plum', 'raisin', 'prune', 'fruity', 'ester', 'simple', 'tannin', 'lacto', 'acetic', 'acid', 'create', 'complex', 'isolating', 'burgundy', 'touch', 'sweaty', 'horse', 'blanket', 'coming', 'wild', 'yeast', 'contributes', 'funky']",4,2020,3.0,0.2104
2253,Pale Ale - Belgian,6.2,397,Pale Ale,"['emerging', 'oak', 'white', 'wine', 'barrelaged', 'belgian', 'originally', 'celebration', 'gorton', 'trust', 'st', 'anniversary', 'monastery', 'st', 'francis', 'gorton', 'manchester', 'tart', 'gooseberry', 'white', 'grape', 'acidity', 'mingles', 'toasty', 'oak', 'spicy', 'yeast', 'finishing', 'dry', 'elegantly', 'tannic']",7,2017,3.0,0.2263
2254,Lager - American Light,4.7,182,Lager,"['story', 'continues', 'yuzu', 'pink', 'grapefruit', 'tangerine', 'champagne', 'yeast', 'collaboration', 'head', 'winemaker', 'josh', 'donaghayspire', 'fourpure', 'co', 'especially', 'curious', 'art', 'festival', 'irresistibly', 'citrusy', 'take', 'headlining', 'curious', 'unorthodox', 'vibrant', 'refreshing', 'match', 'festival', 'line']",12,2018,2.0,0.2385
2255,IPA - Red,5.6,920,IPA,"['fred', 'big', 'wednesday', 'could', 'forget', 'lambborghini', 'finally', 'ventured', 'world', 'red', 'skully', 'red', 'part', 'short', 'supply', 'series', 'deep', 'red', 'colour', 'european', 'caramalts', 'distinctive', 'west', 'coast', 'generous', 'amount', 'mosaic', 'mt', 'hood', 'give', 'strong', 'pineycitrusherbal', 'balanced', 'undertone', 'caramel', 'delicious', 'massaman', 'curry']",2,2015,4.0,0.2398
2256,Lambic - Traditional,5.8,229,Lambic,"['oneyear', 'old', 'barrel', 'conditioned', 'locally', 'gathered', 'honey', 'creating', 'natural', 'carbonation']",3,2013,3.0,0.2166
2257,Pale Ale - International,5.5,1627,Pale Ale,"['diamond', 'bullet', 'ddh', 'w', 'imbc', 'diamond', 'bullet', 'official', 'imbc', 'launch', 'ddh', 'dry', 'hopped', 'citra', 'leaf', 'citra', 'cryo', 'bru', 'bbc', 'idaho', 'soft', 'bodied', 'sleek', 'mouth', 'extrapolative', 'level', 'deep', 'ripe', 'exotic', 'fruit', 'clean', 'bitter', 'citrus', 'realised', 'like', 'shot', 'like', 'shot', 'diamond', 'diamond', 'bullet', 'right', 'forehead', 'colonel', 'walter', 'e', 'kurtz']",5,2019,1.0,0.2899
2258,Cream Ale,6.5,3460,Other,"['red', 'letter', 'day', 'england', 'cranachaninspired', 'crank', 'dessert', 'credential', 'raspberry', 'oat', 'milk', 'sugar', 'rounded', 'sweet', 'mouthfeel', 'fanzine', 'club']",6,2018,6.0,0.1919
2259,Stout - Imperial / Double Milk,10.5,466,Stout,"['sweet', 'double', 'stuft', 'peanut', 'butter']",11,2020,6.0,0.2016
2260,Sour - Fruited Gose,4.5,886,Sour,"['triple', 'fruited', 'gose', 'v', 'help', 'friend', 'tribe', 'guava', 'mandarin', 'giving', 'soft', 'tropical', 'traditional', 'addition', 'coriander', 'salt', 'give', 'aromatic', 'orangey', 'subtle', 'undertone', 'saltiness']",9,2018,1.0,0.2254
2261,Stout - Irish Dry,7.0,223,Stout,"['double', 'dry', 'irish', 'catholic', 'peace', 'yes', 'serious', 'trying', 'get', 'smirking', 'smile', 'number', 'ask', 'mean', 'anything', 'really', 'fine', 'yes', 'like', 'devil', 'ok', 'matter', 'good', 'people', 'maybe', 'even', 'christian', 'look', 'belief', 'value', 'action', 'know', 'like', 'acceptance', 'human', 'unto', 'others', 'catholic', 'institution', 'many', 'problem', 'turn', 'blind', 'eye', 'towards', 'dare', 'feel', 'guilty', 'feel', 'guilty', 'father', 'art', 'heaven', 'ibu']",1,2020,2.0,0.2635
2262,Porter - Other,8.5,599,Porter,"['barrel', 'aged', 'coffee', 'porter', 'infused', 'hazelnut']",1,2016,6.0,0.2202
2263,IPA - Sour,6.8,2078,IPA,"['devastating', 'cancel', 'city', 'remain', 'hopeful', 'able', 'bring', 'back', 'capacity', 'later', 'however', 'annual', 'collaboration', 'friend', 'across', 'europe', 'live', 'already', 'started', 'discussing', 'multiple', 'recipe', 'involved', 'unanimously', 'favour', 'seeing', 'fruition', 'even', 'attend', 'teamed', 'exciting', 'europe', 'right', 'shape', 'garage', 'spain', 'brouwerij', 'frontaal', 'netherlands', 'pastore', 'uk', 'work', 'refreshing', 'spring', 'sour', 'led', 'gl', 'stone', 'fruit', 'peach', 'apricot', 'backed', 'mango', 'cinnamon', 'vanilla', 'pod', 'well', 'maltodextrin', 'body', 'mouthfeel', 'blended', 'fruited', 'kettle', 'sour', 'packed', 'oat', 'wheat', 'dryhopped', 'azacca', 'complement', 'stone', 'fruit', 'bring', 'melon', 'passion', 'fruit']",6,2020,2.0,0.2807
2264,Porter - Imperial / Double,8.5,2229,Porter,"['deep', 'dark', 'velvety', 'aged', 'tonka', 'bean', 'cacao', 'nib', 'vanilla', 'produce', 'luscious', 'layer', 'chocolate', 'vanilla', 'coconut', 'almond', 'bitter', 'cherry', 'rolling', 'rich', 'dark', 'sumptuous', 'tonka', 'bean', 'fruit', 'south', 'cumaru', 'tree', 'used', 'chef', 'complex', 'scent', 'nut', 'fruit']",7,2015,6.0,0.3415
2265,Pale Ale - International,5.5,544,Pale Ale,"['varies', 'batch', 'batch']",6,2013,3.0,0.195
2266,Rye Beer,6.9,608,Other,"['deep', 'sweet', 'dark', 'slightly', 'hopped', 'pudding', 'pint']",3,2013,6.0,0.1969
2267,Pale Ale - English,3.9,235,Pale Ale,"['hoppy', 'followed', 'balanced', 'touch', 'sweetness']",9,2012,4.0,0.2078
2268,Sour - Fruited Berliner Weisse,4.2,867,Sour,"['beerfarm', 'pineapple', 'light', 'summery', 'smashable', 'berlinner', 'weisse', 'fermented', 'generous', 'amount', 'fresh', 'pineapple', 'pungent', 'tropical', 'lemony', 'fruit', 'lovely', 'clean', 'refreshing', 'acidity', 'big', 'punch', 'pineapple', 'palate', 'also', 'can']",2,2018,1.0,0.2462
2269,Porter - Coffee,7.0,386,Porter,"['collaboration', 'pennycup', 'coffee', 'co', 'iteration', 'heavily', 'infused', 'sumatran', 'jambi', 'bean', 'expect', 'heavy', 'milk', 'chocolate', 'freshly', 'baked', 'muffin', 'rolos', 'faint', 'berry', 'coffee', 'top', 'velvety', 'fudgy', 'base']",5,2019,6.0,0.2801
2270,Cider - Other Fruit,6.9,2072,Cider,"['bourbon', 'barrel', 'aged', 'cherry', 'kindercider', 'support', 'empowerment', 'plan']",11,2019,3.0,0.2202
2271,Stout - White,6.0,475,Stout,"['golden', 'cocoa', 'nib', 'coffee', 'maple', 'syrup', 'milk', 'sugar']",3,2019,6.0,0.2644
2272,Cider - Sweet,6.9,693,Cider,"['bittersweet', 'apple', 'aged', 'treaty', 'oak', 'rum', 'barrel']",1,2017,3.0,0.2339
2273,Red Ale - American Amber / Red,5.8,2788,Red Ale,"['fire', 'within', 'characterised', 'rich', 'copper', 'colour', 'caramel', 'sweetness', 'balanced', 'floral', 'citrus', 'healthy', 'dose', 'classic', 'result', 'rich', 'smooth', 'ignite', 'taste', 'bud']",7,2015,4.0,0.2238
2274,Lager - American,5.0,323,Lager,"['ger', 'traditional', 'tettnang', 'whole', 'leaf', 'hallertau', 'lagered', 'week', 'naturally', 'carbonated', 'stoked', 'lineup']",12,2019,5.0,0.2678
2275,Kellerbier / Zwickelbier,5.0,1553,Other,"['hanse', 'unfiltered', 'keller', 'pilsner', 'strawgold', 'color', 'crisp', 'cleanfinishing', 'assertive', 'bitterness', 'noble', 'present', 'palate', 'ratebeer', 'gold', 'medal']",12,2014,4.0,0.2361
2276,IPA - Red,5.9,427,IPA,"['south', 'face', 'huge', 'amount', 'southern', 'hemisphere', 'exclusively', 'zealand', 'creating', 'juicy', 'lot', 'tropical', 'fruit', 'rakau', 'waimea', 'wakatu']",6,2015,1.0,0.3064
2277,Stout - Imperial / Double,8.2,308,Stout,"['trappist', 'yeast', 'traditionally', 'hand', 'turned', 'medium', 'fullbodied', 'rich', 'driven', 'dark', 'chocolate', 'espresso', 'dark', 'fruit', 'lingering', 'warm', 'sweet', 'mouthfeel', 'accentuates', 'roast', 'dark', 'fruit', 'plum', 'limited', 'edition', 'release']",8,2018,6.0,0.2325
2278,Pale Ale - International,5.2,159,Pale Ale,"['arcadia', 'vibrant', 'spring', 'offering', 'usher', 'refreshing', 'reset', 'spring', 'equinox', 'lightly', 'hazy', 'bursting', 'juicy', 'fresh', 'w', 'bright', 'lemon', 'curd', 'pineapple', 'mango', 'rewarding', 'session', 'accompany', 'personal', 'quest', 'utopia']",3,2020,1.0,0.2477
2279,Sour - Fruited Gose,6.0,1043,Sour,"['refreshingly', 'tart', 'salty', 'fruity', 'gose', 'kai', 'moana', 'maori', 'seafood', 'nz', 'green', 'gooseberry', 'drew', 'colour', 'green', 'inspired', 'thought', 'sea', 'surrounding', 'island', 'nation', 'sourced', 'finest', 'oyster', 'loch', 'fyne', 'native', 'green', 'lipped', 'mussel', 'zealand', 'himalayan', 'rock', 'salt', 'lightly', 'hopped', 'nelson', 'sauvin', 'motueka', 'brought', 'together', 'big', 'late', 'addition', 'green', 'gooseberry', 'sit', 'back', 'enjoy', 'colour', 'green', 'originally', 'created', 'international', 'rainbow', 'project']",9,2016,1.0,0.2489
2280,Pale Ale - New Zealand,5.2,458,Pale Ale,"['pairing', 'zealand', 'soft', 'kiwi', 'fruit', 'bounce', 'waxy', 'lemon', 'dry', 'leafy', 'bitterness', 'rounded', 'juicy']",8,2016,1.0,0.2399
2281,California Common,5.3,151,Other,"['california', 'born', 'sussex', 'raised', 'smooth', 'full', 'bodied', 'refreshing', 'bitterness', 'go', 'let', 'steam']",4,2017,2.0,0.2056
2282,Strong Ale - English,11.0,269,Strong Ale,"['english', 'strong', 'recipe', 'passed', 'onto', 'dogfish', 'burton', 'upon', 'trent', 'england', 'known', 'english', 'ipas', 'make', 'half', 'dogfish', 'burton', 'baton', 'oak', 'aged', 'half', 'continuouslyhopped', 'minute']",4,2017,3.0,0.2077
2283,Winter Ale,7.5,2535,Other,"['hark', 'heavenly', 'chorus', 'spice', 'honey', 'fanfare', 'oak', 'vanilla', 'resound', 'joyous', 'sip', 'bourbon', 'barrel', 'aged', 'christmas']",12,2014,3.0,0.2116
2284,Wheat Beer - Witbier,5.5,927,Wheat Beer,"['uterhouse', 'sessionables', 'newest', 'collabo', 'microbrew', 'west', 'coast', 'friend', 'monkish', 'co', 'clocking', 'lauterhouse', 'sessionables', 'single', 'dryhopped', 'witbier', 'nt', 'meant', 'hoppy', 'super', 'refreshing', 'witbier', 'subtle', 'presence', 'gentle', 'citra', 'dryhop', 'addition', 'come', 'session', 'monkish', 'veil', 'say', 'make', 'lauterhouse']",4,2017,1.0,0.2222
2285,Sour - Other,6.5,983,Sour,"['scottish', 'sour', 'fermented', 'mango', 'chilli', 'grapefruit', 'salt', 'aged', 'tequila', 'barrel', 'victor', 'go', 'spoil', 'heady', 'born', 'tequilabarrel', 'influence', 'remind', 'rule', 'count', 'nothing', 'reviving', 'grapefruit', 'citrus', 'flow', 'rich', 'juicy', 'sunripened', 'mango', 'twinned', 'barrel', 'acting', 'mellow', 'chili', 'warmth', 'lingers', 'longer', 'sonoran', 'sunset', 'desertlike', 'dry', 'final', 'stand', 'prepare', 'vanquished', 'vigilante', 'last']",9,2019,2.0,0.2047
2286,IPA - Brut,6.5,2855,IPA,"['dave', 'wylam', 'travelled', 'newcastle', 'came', 'daily', 'bread', 'pick', 'also', 'longstanding', 'friendship', 'wylam', 'happy', 'finally', 'dry', 'hopping', 'predominately', 'loral', 'touch', 'lemon', 'drop', 'ddh', 'brut', 'effortlessly', 'floral', 'dry', 'true', 'dry', 'crisp', 'refreshing', 'golden', 'promise', 'mari', 'otter', 'lemon', 'drop', 'mandarina', 'bavaria', 'cryo', 'loral', 'citra', 'yeast', 'wlp', 'vegan']",10,2018,1.0,0.2633
2287,Freeze-Distilled Beer,65.0,733,Other,"['world', 'strongest', 'include', 'crystal', 'wheat', 'flaked', 'oat', 'course', 'scottish', 'spring', 'water', 'freeze', 'ferment', 'bring', 'consume', 'like', 'fine', 'whisky', 'despite', 'lot', 'malty', 'hoppy', 'slightly', 'sweet', 'lot', 'yeast', 'still', 'careful', 'though', 'smelling', 'probably', 'enough', 'put', 'limit']",10,2012,2.0,0.215
2288,Pale Ale - American,6.5,932,Pale Ale,"['light', 'bodied', 'tropical', 'extra', 'summer', 'low', 'bitterness', 'dosing', 'hard', 'fruity', 'juice', 'kiwi', 'strawberry', 'passionfruit']",12,2018,1.0,0.2187
2289,Belgian Quadrupel,14.5,1703,Belgian,"['dark', 'rich', 'sour', 'quadruple', 'pleasure', 'drink']",8,2015,6.0,0.1845
2290,IPA - Imperial / Double New England,8.2,27516,IPA,"['nd', 'dipa', 'using', 'ekuanot', 'citra', 'sultana', 'amarillo', 'celebration', 'impermanence', 'embracing', 'beauty', 'passing', 'moment', 'enjoy', 'friend', 'loved', 'content', 'present']",3,2016,2.0,0.2306
2291,Belgian Strong Dark Ale,16.0,302,Belgian,"['aggressive', 'alcohol', 'balanced', 'sweetness', 'caramel', 'intended', 'assault', 'taste', 'bud', 'gab']",4,2015,4.0,0.2148
2292,Chilli / Chile Beer,6.0,586,Other,"['habanero', 'chili', 'infused', 'dark', 'spicy', 'touch', 'special', 'halloween']",11,2015,6.0,0.2395
2293,Pale Ale - English,5.5,286,Pale Ale,"['nitro', 'al']",12,2015,5.0,0.1795
2294,IPA - Triple New England,10.0,279,IPA,"['celebrate', 'second', 'birthday', 'series', 'four', 'ipas', 'wanted', 'explore', 'enjoy', 'taking', 'journey', 'drinkability', 'chosen', 'use', 'selection', 'favourite', 'bring', 'forward', 'enjoy', 'final', 'piece', 'puzzle', 'dropped', 'three', 'favourite', 'tipa', 'citra', 'mosaic', 'amarillo', 'deep', 'orange', 'colour', 'strong', 'haze', 'nose', 'bold', 'mango', 'apricot', 'palate', 'smooth', 'bold', 'presence', 'low', 'bitterness', 'booze', 'apparent', 'get', 'deep', 'overripe', 'mango', 'apricot', 'nectar', 'candied', 'orange', 'velvety', 'thick', 'mouthfeel', 'low', 'bitterness', 'backen']",5,2020,4.0,0.2532
2295,IPA - Sour,6.6,1238,IPA,"['milk', 'sugar', 'ddh', 'citra', 'bruce', 'blended', 'blackberry', 'aged', 'vanilla', 'bean']",1,2020,6.0,0.2056
2296,Pilsner - German,4.5,301,Pilsner,"['pilsner', 'pilsner', 'munich', 'saaz', 'perle', 'hallertau', 'mittelfruh', 'magnum', 'sloth', 'riding', 'unicorn', 'faithful', 'steed', 'explosivo']",2,2020,5.0,0.2778
2297,Stout - Milk / Sweet,7.0,479,Stout,"['chocolate', 'peanut', 'caramel', 'name', 'iconic', 'trio', 'wait', 'rich', 'sweet', 'demand', 'satisfaction', 'satisfied', 'gab']",9,2019,6.0,0.2186
2298,IPA - Milkshake,6.0,573,IPA,"['unconventional', 'low', 'bitterness', 'rich', 'mouthfeel', 'combining', 'protein', 'rich', 'grain', 'fruity', 'yeast', 'world', 'hule', 'melon', 'mosaic', 'cashmere', 'strawberry', 'vanilla', 'milk', 'sugar', 'added', 'creaminess', 'sweet']",9,2019,6.0,0.2176
2299,IPA - Imperial / Double New England,8.0,986,IPA,"['collaboration', 'glasshouse', 'juicy', 'orangey', 'piney', 'delicious', 'dipa', 'bursting', 'citra', 'mosaic', 'nelson']",2,2018,1.0,0.2722
2300,Porter - Baltic,15.0,1807,Porter,"['produce', 'incredibly', 'high', 'original', 'gravity', 'og', 'utilized', 'special', 'technique', 'reuses', 'wort', 'runoff', 'second', 'mash', 'creates', 'wort', 'high', 'amount', 'fermentable', 'sugar', 'translating', 'high', 'og', 'process', 'complete', 'even', 'sugar', 'push', 'gravity', 'even', 'fermented', 'conditioned', 'bourbon', 'barrel', 'result', 'tremendously', 'deep', 'dark', 'color']",10,2014,3.0,0.2248
2301,Sour - Fruited Berliner Weisse,4.7,1947,Sour,"['berliner', 'weisse', 'featuring', 'guava', 'lychee', 'lime', 'thai', 'basil', 'collaboration', 'friend', 'collective', 'art', 'continuing', 'vice', 'series', 'name', 'guavarita', 'vice', 'collaboration', 'collective', 'art', 'guava', 'lychee', 'thai', 'basil', 'berliner', 'weisse', 'golden', 'promise', 'malted', 'wheat', 'acidulated', 'nelson', 'sauvin', 'lemon', 'drop', 'guava', 'lychee', 'thai', 'basil', 'yeast', 'wlp', 'souring', 'culture', 'lallemand', 'l', 'plantarum', 'l', 'helveticu']",8,2018,1.0,0.2884
2302,Lager - IPL (India Pale Lager),7.0,182,Lager,"['ddh', 'india', 'pilsner', 'ever', 'lagerfermented', 'spent', 'week', 'fermentation', 'temperature', 'additional', 'week', 'degree', 'bold', 'hoppy', 'ridiculously', 'drinkable', 'dryhopped', 'chinook', 'mosaic', 'simcoe', 'love', 'venture', 'lagering']",6,2019,5.0,0.2238
2303,Table Beer,3.4,190,Other,"['tippette', 'tiny', 'tart', 'coolshipcooled', 'ny', 'table', 'fermented', 'oak', 'tank', 'sink', 'drink']",11,2020,3.0,0.2241
2304,IPA - Quadruple,14.0,1946,IPA,"['whole', 'cacao', 'local', 'honey', 'quadruple', 'malted', 'oat', 'rye', 'wheat', 'dose', 'sorghum', 'local', 'wildflower', 'honey', 'refermentedconditioned', 'atop', 'cacao', 'po', 'fruit', 'juice', 'conditioned', 'cacao', 'nib', 'hopped', 'dry', 'hopped', 'nelson', 'sauvin', 'mosaic', 'cascade', 'quadruple']",8,2018,1.0,0.3066
2305,Porter - Imperial / Double,11.0,881,Porter,"['critically', 'endangered', 'version', 'neon', 'raptor', 'ever', 'released', 'endangered', 'huge', 'amount', 'malted', 'barley', 'different', 'grain', 'much', 'mash', 'twice', 'produce', 'small', 'batch', 'hopped', 'british', 'variety', 'balanced', 'bitterness', 'supporting', 'matured', 'double', 'amount', 'vanilla', 'little', 'brother', 'oak', 'kentucky', 'bourbon', 'need', 'age', 'done']",10,2018,3.0,0.2318
2306,Belgian Dubbel,10.0,160,Belgian,"['aged', 'delicious', 'abbeystyle', 'dubbel', 'heaven', 'hill', 'rye', 'whiskey', 'barrel', 'resulting', 'strong', 'sublime', 'depth', 'complexity', 'barrel', 'vanilla', 'oak', 'char', 'mingle', 'stone', 'fruit', 'toffee', 'spice']",8,2011,3.0,0.2877
2307,IPA - Session / India Session Ale,4.7,2643,IPA,"['fruity', 'juicy', 'session', 'dry', 'hopped', 'simcoe', 'cascade', 'van', 'full', 'orange', 'zest', 'leith', 'juice', 'pack', 'huge', 'zesty', 'citrus', 'kick', 'grapefruit', 'lemon', 'orange', 'abundance', 'allergen', 'gluten', 'celery', 'crustacean', 'egg', 'fish', 'lupin', 'milk', 'mollusc', 'mustard', 'nut', 'peanut', 'sesame', 'soy', 'sulphit']",5,2017,1.0,0.281
2308,Lambic - Kriek,7.0,541,Lambic,"['mbic', 'inspired', 'sour', 'red', 'cherri']",10,2016,3.0,0.2101
2309,Belgian Dubbel,8.3,574,Belgian,"['dubbeltime', 'fantastic', 'creativelybrewed', 'belgian', 'dubbel', 'collaboratively', 'syndicate', 'dubbel', 'delicate', 'mix', 'light', 'belgian', 'candi', 'sugar', 'cocoa', 'classic', 'subtle', 'belgian', 'bubble', 'gum']",2,2015,5.0,0.2418
2310,Wheat Beer - Witbier,4.8,798,Wheat Beer,"['big', 'ear', 'hear', 'irony', 'lost', 'describing', 'deaf', 'stewart', 'interpretation', 'classic', 'belgianstyle', 'witbier', 'like', 'nameske', 'deaf', 'stewart', 'bright', 'curious', 'bone', 'white', 'color', 'fullflavored', 'tartness', 'belies', 'modest', 'ignorance', 'bliss', 'say', 'deaf', 'stewart', 'hear', 'critic', 'mull', 'nontraditional', 'use', 'grain', 'paradise', 'zest', 'homegrown', 'orange', 'instead', 'smile', 'face', 'deaf', 'stewart', 'contentedly', 'follows', 'silent', 'path']",8,2013,2.0,0.2475
2311,IPA - Triple,10.5,338,IPA,"['front', 'rower', 'kiwi', 'iiipa', 'move', 'away', 'standard', 'australian', 'ethos', 'celebrate', 'nz', 'huge', 'dank', 'piney', 'tropical', 'tear', 'tastebud', 'shred']",1,2019,1.0,0.2667
2312,Altbier,10.3,373,Other,"['alt', 'n', 'dusseldorf', 'doubled', 'amber', 'fermented', 'temp', 'beefed', 'bill', 'delicate', 'dry', 'balance']",2,2016,1.0,0.2022
2313,Schwarzbier,6.5,643,Other,"['schwarzbier', 'shvahrtsbeer', 'simply', 'black', 'way', 'like', 'black', 'inappropriate', 'touching', 'way', 'remember', 'going', 'making']",6,2015,2.0,0.2105
2314,IPA - Imperial / Double,8.5,878,IPA,"['hefty', 'double', 'iipa', 'layer', 'grapefruit', 'tropical', 'top', 'followed', 'subtle', 'melon', 'orange', 'rind', 'bedrock', 'dank', 'resin', 'medium', 'body', 'precariously', 'balanced', 'crisp']",7,2019,1.0,0.2549
2315,Pale Ale - American,4.7,621,Pale Ale,"['cat', 'definitely', 'got', 'cream', 'mention', 'kg', 'local', 'strawberry', 'go', 'delicate', 'strawberry', 'nose', 'supported', 'premium', 'vanilla', 'bean', 'tart', 'strawberry', 'vanilla', 'melon', 'followed', 'smooth', 'strawberry', 'cream', 'vanilla', 'ending', 'summer', 'glass', 'blasta', 'burswoo']",10,2018,6.0,0.2326
2316,Pale Ale - Milkshake,5.8,792,Pale Ale,"['vegan', 'friendly', 'milkshake', 'citra', 'amarillo', 'dry', 'hopped', 'given', 'huge', 'dose', 'oat', 'conditioned', 'vanilla', 'bean', 'need', 'lactose', 'get', 'creamy', 'feeling', 'brewdog', 'north', 'street', 'leeds', 'collabfest']",8,2018,1.0,0.2285
2317,Brown Ale - Other,6.9,506,Brown Ale,"['shake', 'n', 'bake', 'way', 'dessert', 'brewtopia', 'banana', 'caramel', 'milkshake', 'meet', 'chocolate', 'cake', 'form', 'creamy', 'nitro']",2,2020,6.0,0.2384
2318,Sour - Fruited Berliner Weisse,4.2,155,Sour,"['brings', 'together', 'tart', 'refreshing', 'characteristic', 'traditional', 'berliner', 'weisse', 'unmistakable', 'fresh', 'ripe', 'apricot', 'make', 'light', 'bodied', 'farmhouse', 'berliner', 'weisse', 'using', 'brettanomyces', 'foeder', 'primary', 'fermentation', 'transferred', 'onto', 'kg', 'fresh', 'locally', 'grown', 'apricot']",6,2020,3.0,0.2929
2319,Brett Beer,5.0,1373,Other,"['british', 'british', 'yeast', 'change', 'introducing', 'contribution', 'brithop', 'project', 'copious', 'amount', 'wave', 'godiva', 'jester', 'make', 'called', 'funky', 'dory', 'ode', 'bowie', 'geddit', 'fermented', 'brett', 'yeast', 'develops', 'age', 'chchchang']",8,2018,3.0,0.2207
2320,Wild Ale - Other,7.5,5732,Other,"['experience', 'gravity', 'dark', 'theory', 'black', 'cherry', 'swirl', 'abyss', 'wild', 'fermented', 'porter', 'belgian', 'yeast', 'strain', 'illuminate', 'galaxy', 'plum', 'cranberry', 'atop', 'layer', 'tart', 'cherry', 'sweet', 'bread', 'roasted', 'coffee', 'chocolate', 'tobacco', 'fullbodied', 'complex', 'outofthisworld', 'smooth']",7,2017,6.0,0.2551
