,predict,No,Yes,successful,correct,incorrect
3328,No,1.0,0.0,No,1,0
3329,No,0.9766666666666668,0.023333333333333317,No,1,0
3330,Yes,0.23,0.77,Yes,1,0
3331,Yes,0.5583333333333333,0.44166666666666665,Yes,1,0
3332,Yes,0.5542222226659457,0.4457777773340543,Yes,1,0
3333,No,1.0,0.0,No,1,0
3334,Yes,0.143010161742568,0.856989838257432,Yes,1,0
3335,No,0.80150097489357,0.19849902510643005,No,1,0
3336,Yes,0.3236687630414963,0.6763312369585037,Yes,1,0
3337,Yes,0.3944444445768992,0.6055555554231008,No,0,1
3338,No,0.71,0.29000000000000004,No,1,0
3339,No,1.0,0.0,No,1,0
3340,No,0.98,0.020000000000000014,No,1,0
3341,No,0.9533333333333334,0.046666666666666634,No,1,0
3342,No,1.0,0.0,No,1,0
3343,No,0.9933333333333332,0.0066666666666667105,No,1,0
3344,Yes,0.41,0.5900000000000001,No,0,1
3345,No,0.9866666666666668,0.013333333333333308,No,1,0
3346,No,0.9997101449966429,0.0002898550033569869,No,1,0
3347,Yes,0.24,0.76,Yes,1,0
3348,No,1.0,0.0,No,1,0
3349,No,0.9133333333333332,0.08666666666666667,No,1,0
3350,No,0.97,0.030000000000000027,No,1,0
3351,No,0.8783333333333333,0.1216666666666667,No,1,0
3352,No,1.0,0.0,No,1,0
3353,No,1.0,0.0,No,1,0
3354,No,0.68,0.31999999999999995,No,1,0
3355,No,0.9933333333333332,0.0066666666666667105,No,1,0
3356,No,0.7166666666666667,0.2833333333333333,Yes,0,1
3357,Yes,0.4994444445768992,0.5005555554231007,Yes,1,0
3358,No,0.9783333333333334,0.02166666666666661,No,1,0
3359,No,1.0,0.0,No,1,0
3360,No,0.9520000000794728,0.04799999992052717,No,1,0
3361,No,0.8969292930761973,0.10307070692380273,No,1,0
3362,Yes,0.31666666666666665,0.6833333333333333,Yes,1,0
3363,Yes,0.6333333333333333,0.3666666666666667,No,0,1
3364,No,0.8333333333333334,0.16666666666666666,No,1,0
3365,Yes,0.6533333333333333,0.3466666666666667,No,0,1
3366,No,0.9866666666666668,0.013333333333333308,No,1,0
3367,No,0.9866666666666668,0.013333333333333308,No,1,0
3368,No,1.0,0.0,No,1,0
3369,Yes,0.5700000002980232,0.4299999997019768,Yes,1,0
3370,No,0.98,0.020000000000000014,No,1,0
3371,No,0.9933333333333332,0.0066666666666667105,No,1,0
3372,No,0.9933333333333332,0.0066666666666667105,No,1,0
3373,No,0.9992156863212586,0.0007843136787414329,No,1,0
3374,No,0.9933333333333332,0.0066666666666667105,No,1,0
3375,No,0.8766666666666667,0.1233333333333333,Yes,0,1
3376,No,1.0,0.0,No,1,0
3377,No,1.0,0.0,No,1,0
3378,Yes,0.36,0.64,Yes,1,0
3379,No,0.98,0.020000000000000014,No,1,0
3380,No,0.88,0.12,Yes,0,1
3381,No,0.9933333333333332,0.0066666666666667105,No,1,0
3382,Yes,0.6460000000397365,0.35399999996026354,No,0,1
3383,No,0.9609090908368428,0.03909090916315716,No,1,0
3384,Yes,0.5083333333333333,0.4916666666666667,No,0,1
3385,No,1.0,0.0,No,1,0
3386,Yes,0.4356629321972529,0.5643370678027471,Yes,1,0
3387,No,0.9063768116633096,0.09362318833669027,No,1,0
3388,Yes,0.6666666666666666,0.33333333333333337,No,0,1
3389,No,1.0,0.0,No,1,0
3390,No,0.9845833333333334,0.015416666666666634,No,1,0
3391,No,0.9933333333333332,0.0066666666666667105,No,1,0
3392,No,0.8950952382882437,0.10490476171175632,No,1,0
3393,No,0.7211111112435659,0.2788888887564341,Yes,0,1
3394,No,0.9903333334128062,0.009666666587193841,No,1,0
3395,No,1.0,0.0,No,1,0
3396,Yes,0.49385185221831,0.50614814778169,Yes,1,0
3397,No,0.9733333333333334,0.026666666666666616,No,1,0
3398,No,0.9866666666666668,0.013333333333333308,No,1,0
3399,No,0.9033333333333332,0.09666666666666668,No,1,0
3400,No,1.0,0.0,No,1,0
3401,No,0.8344444445768993,0.16555555542310074,No,1,0
3402,Yes,0.3583333333333333,0.6416666666666666,No,0,1
3403,No,0.8523809524377187,0.14761904756228128,No,1,0
3404,No,0.9166666666666666,0.08333333333333337,No,1,0
3405,No,0.9933333333333332,0.0066666666666667105,No,1,0
3406,No,0.865,0.135,No,1,0
3407,Yes,0.1222222222884496,0.8777777777115504,Yes,1,0
3408,Yes,0.35566666702429456,0.6443333329757055,Yes,1,0
3409,No,0.99,0.010000000000000007,No,1,0
3410,Yes,0.2754761904478073,0.7245238095521926,Yes,1,0
3411,Yes,0.34,0.6599999999999999,Yes,1,0
3412,No,1.0,0.0,No,1,0
3413,Yes,0.5744444445768992,0.4255555554231008,No,0,1
3414,No,1.0,0.0,No,1,0
3415,No,0.9733333333333334,0.026666666666666616,No,1,0
3416,No,0.8533333333333334,0.1466666666666666,No,1,0
3417,No,0.8675555558999379,0.13244444410006204,No,1,0
3418,No,0.96,0.040000000000000036,No,1,0
3419,No,0.6871428575118382,0.31285714248816177,No,1,0
3420,No,1.0,0.0,No,1,0
3421,No,1.0,0.0,No,1,0
3422,No,0.9566666666666668,0.043333333333333335,No,1,0
3423,No,0.972857142686844,0.02714285731315613,No,1,0
3424,No,0.9933333333333332,0.0066666666666667105,Yes,0,1
3425,No,0.9733333333333334,0.026666666666666616,No,1,0
3426,Yes,0.6276336590449015,0.3723663409550985,No,0,1
3427,Yes,0.16400000015894572,0.8359999998410543,Yes,1,0
3428,No,1.0,0.0,No,1,0
3429,No,0.9396491229534151,0.06035087704658504,No,1,0
3430,No,1.0,0.0,No,1,0
3431,Yes,0.5266666666666666,0.4733333333333334,Yes,1,0
3432,No,1.0,0.0,No,1,0
3433,No,0.89,0.11,No,1,0
3434,No,1.0,0.0,No,1,0
3435,No,0.945,0.05500000000000005,No,1,0
3436,Yes,0.2302936510245005,0.7697063489754995,Yes,1,0
3437,No,1.0,0.0,No,1,0
3438,No,0.9713333332538604,0.028666666746139487,No,1,0
3439,No,0.8566666666666667,0.1433333333333333,No,1,0
3440,Yes,0.6533333333333333,0.3466666666666667,No,0,1
3441,No,0.9866666666666668,0.013333333333333308,No,1,0
3442,Yes,0.10683333337306976,0.8931666666269302,Yes,1,0
3443,No,0.9566666666666668,0.043333333333333335,No,1,0
3444,No,0.921269841392835,0.07873015860716504,No,1,0
3445,No,0.96,0.040000000000000036,No,1,0
3446,No,0.94,0.06000000000000005,No,1,0
3447,No,0.9466666666666668,0.053333333333333344,No,1,0
3448,No,0.971561996936798,0.02843800306320188,No,1,0
3449,No,0.9304761906464896,0.06952380935351055,No,1,0
3450,No,1.0,0.0,No,1,0
3451,No,0.9051851852734883,0.09481481472651164,No,1,0
3452,No,0.9482666667302451,0.05173333326975504,No,1,0
3453,Yes,0.6366666666666667,0.3633333333333333,Yes,1,0
3454,Yes,0.4395370372136434,0.5604629627863567,Yes,1,0
3455,No,1.0,0.0,No,1,0
3456,No,0.8933333333333333,0.10666666666666667,No,1,0
3457,No,0.98,0.020000000000000014,No,1,0
3458,No,1.0,0.0,No,1,0
3459,No,1.0,0.0,No,1,0
3460,Yes,0.6666666666666666,0.33333333333333337,No,0,1
3461,Yes,0.03333333333333333,0.9666666666666668,Yes,1,0
3462,Yes,0.1798888889948527,0.8201111110051473,Yes,1,0
3463,No,0.8400000001986822,0.15999999980131785,No,1,0
3464,No,1.0,0.0,No,1,0
3465,No,0.9486666667461396,0.05133333325386047,No,1,0
3466,No,0.9866666666666668,0.013333333333333308,No,1,0
3467,No,0.7883333333333333,0.21166666666666667,Yes,0,1
3468,No,0.8900606064001719,0.10993939359982807,No,1,0
3469,Yes,0.10301587323347727,0.8969841267665227,Yes,1,0
3470,No,0.6803642986218135,0.3196357013781865,Yes,0,1
3471,No,0.9063636362552644,0.09363636374473573,Yes,0,1
3472,No,1.0,0.0,No,1,0
3473,No,0.7494444445768992,0.2505555554231008,No,1,0
3474,No,1.0,0.0,No,1,0
3475,No,1.0,0.0,No,1,0
3476,Yes,0.5133333333333333,0.4866666666666667,No,0,1
3477,No,0.9933333333333332,0.0066666666666667105,No,1,0
3478,No,1.0,0.0,No,1,0
3479,No,1.0,0.0,No,1,0
3480,No,1.0,0.0,No,1,0
3481,No,0.9660606062412262,0.03393939375877375,No,1,0
3482,Yes,0.14666666666666667,0.8533333333333333,Yes,1,0
3483,No,1.0,0.0,No,1,0
3484,No,0.998888888756434,0.0011111112435658876,No,1,0
3485,No,0.9466666666666668,0.053333333333333344,No,1,0
3486,Yes,0.17388888895511628,0.8261111110448838,Yes,1,0
3487,No,0.7520000000794729,0.24799999992052715,No,1,0
3488,No,0.9666666666666668,0.033333333333333326,No,1,0
3489,No,1.0,0.0,No,1,0
3490,No,0.9933333333333332,0.0066666666666667105,No,1,0
3491,Yes,0.66,0.34,Yes,1,0
3492,No,0.9777777779102326,0.022222222089767433,No,1,0
3493,No,1.0,0.0,No,1,0
3494,No,0.8709090908368429,0.12909090916315713,No,1,0
3495,No,1.0,0.0,No,1,0
3496,No,0.9866666666666668,0.013333333333333308,No,1,0
3497,Yes,0.5061616162459056,0.4938383837540944,No,0,1
3498,No,0.91,0.08999999999999997,No,1,0
3499,No,1.0,0.0,No,1,0
3500,Yes,0.2916666666666667,0.7083333333333333,Yes,1,0
3501,No,1.0,0.0,No,1,0
3502,Yes,0.12490740741292634,0.8750925925870736,No,0,1
3503,No,0.7633333333333333,0.2366666666666667,Yes,0,1
3504,No,0.9983333333333332,0.0016666666666667054,No,1,0
3505,No,0.9933333333333332,0.0066666666666667105,No,1,0
3506,No,1.0,0.0,No,1,0
3507,No,1.0,0.0,No,1,0
3508,No,0.96,0.040000000000000036,No,1,0
3509,Yes,0.13,0.87,Yes,1,0
3510,Yes,0.34197979827721914,0.6580202017227809,Yes,1,0
3511,No,0.941444444656372,0.058555555343627885,No,1,0
3512,Yes,0.195,0.8049999999999999,Yes,1,0
3513,Yes,0.3642531875769297,0.6357468124230703,Yes,1,0
3514,No,1.0,0.0,No,1,0
3515,Yes,0.4228457802534104,0.5771542197465896,Yes,1,0
3516,No,0.98,0.020000000000000014,No,1,0
3517,No,0.8533333333333334,0.1466666666666666,No,1,0
3518,Yes,0.17980842918157575,0.8201915708184242,No,0,1
3519,No,0.9533333333333334,0.046666666666666634,No,1,0
3520,Yes,0.4653333334128062,0.5346666665871938,Yes,1,0
3521,No,0.8385865209499995,0.16141347905000047,No,1,0
3522,Yes,0.6044444445768992,0.3955555554231008,Yes,1,0
3523,No,0.9933333333333332,0.0066666666666667105,No,1,0
3524,No,1.0,0.0,No,1,0
3525,No,1.0,0.0,No,1,0
3526,No,1.0,0.0,No,1,0
3527,Yes,0.22666666666666666,0.7733333333333333,Yes,1,0
3528,No,1.0,0.0,No,1,0
3529,Yes,0.15666666666666668,0.8433333333333333,Yes,1,0
3530,No,0.9288888887564342,0.07111111124356584,No,1,0
3531,No,0.8633333333333333,0.13666666666666671,No,1,0
3532,No,0.8333333333333334,0.16666666666666666,No,1,0
3533,No,1.0,0.0,No,1,0
3534,No,0.92,0.07999999999999996,No,1,0
3535,No,0.9933333333333332,0.0066666666666667105,No,1,0
3536,Yes,0.4448773451646169,0.5551226548353831,Yes,1,0
3537,No,0.7263768116633097,0.2736231883366903,No,1,0
3538,No,1.0,0.0,No,1,0
3539,No,0.8533333335320155,0.14666666646798454,No,1,0
3540,No,0.9477777779102324,0.052222222089767456,No,1,0
3541,No,0.98,0.020000000000000014,No,1,0
3542,No,0.96,0.040000000000000036,No,1,0
3543,Yes,0.6022222222884496,0.3977777777115504,No,0,1
3544,No,0.7912193361918132,0.20878066380818686,No,1,0
3545,No,1.0,0.0,No,1,0
3546,Yes,0.03,0.97,Yes,1,0
3547,No,0.91,0.08999999999999997,No,1,0
3548,No,1.0,0.0,No,1,0
3549,Yes,0.2785185186068217,0.7214814813931782,Yes,1,0
3550,No,0.9933333333333332,0.0066666666666667105,No,1,0
3551,No,1.0,0.0,No,1,0
3552,No,1.0,0.0,No,1,0
3553,No,0.9666666666666668,0.033333333333333326,No,1,0
3554,Yes,0.5558787879347801,0.4441212120652199,No,0,1
3555,No,1.0,0.0,No,1,0
3556,No,1.0,0.0,No,1,0
3557,No,1.0,0.0,No,1,0
3558,No,0.8677777779102326,0.13222222208976742,No,1,0
3559,No,1.0,0.0,No,1,0
3560,No,0.9433333333333334,0.056666666666666636,No,1,0
3561,Yes,0.6659920636812846,0.3340079363187154,No,0,1
3562,No,0.9866666666666668,0.013333333333333308,No,1,0
3563,Yes,0.2568362194299698,0.7431637805700302,Yes,1,0
3564,No,1.0,0.0,No,1,0
3565,No,0.9366666666666666,0.06333333333333335,No,1,0
3566,No,0.9866666666666668,0.013333333333333308,No,1,0
3567,Yes,0.54,0.46,No,0,1
3568,No,0.9933333333333332,0.0066666666666667105,No,1,0
3569,No,0.98,0.020000000000000014,No,1,0
3570,No,0.98,0.020000000000000014,No,1,0
3571,No,0.7892222225666046,0.21077777743339546,No,1,0
3572,Yes,0.6044074077407519,0.39559259225924814,No,0,1
3573,No,1.0,0.0,No,1,0
3574,No,1.0,0.0,No,1,0
3575,No,0.9904444444179537,0.00955555558204646,No,1,0
3576,No,0.9550434784094493,0.044956521590550746,No,1,0
3577,No,1.0,0.0,No,1,0
3578,Yes,0.09666666666666666,0.9033333333333332,Yes,1,0
3579,No,1.0,0.0,No,1,0
3580,No,0.9744444445768992,0.02555555542310084,No,1,0
3581,Yes,0.27181818187236784,0.7281818181276322,Yes,1,0
3582,No,0.8711111112435659,0.12888888875643412,No,1,0
3583,No,0.9933333333333332,0.0066666666666667105,No,1,0
3584,No,0.6924444445967675,0.3075555554032325,No,1,0
3585,Yes,0.04151975686351458,0.9584802431364854,Yes,1,0
3586,No,0.9933333333333332,0.0066666666666667105,Yes,0,1
3587,No,0.851851851940155,0.148148148059845,No,1,0
3588,No,0.845,0.15500000000000005,No,1,0
3589,No,0.9466666666666668,0.053333333333333344,No,1,0
3590,Yes,0.2433333333333333,0.7566666666666666,Yes,1,0
3591,No,0.96,0.040000000000000036,No,1,0
3592,No,0.9866666666666668,0.013333333333333308,No,1,0
3593,No,1.0,0.0,No,1,0
3594,No,1.0,0.0,No,1,0
3595,No,1.0,0.0,No,1,0
3596,No,1.0,0.0,No,1,0
3597,No,1.0,0.0,No,1,0
3598,Yes,0.4959393941362698,0.5040606058637301,No,0,1
3599,Yes,0.6583333333333333,0.3416666666666667,No,0,1
3600,No,0.84,0.16000000000000006,No,1,0
3601,No,0.9766666666666668,0.023333333333333317,No,1,0
3602,No,0.9665079363187156,0.033492063681284545,No,1,0
3603,No,0.9933333333333332,0.0066666666666667105,No,1,0
3604,No,1.0,0.0,No,1,0
3605,Yes,0.5677777779102325,0.43222222208976746,No,0,1
3606,No,0.9133333333333332,0.08666666666666667,No,1,0
3607,No,0.6874610336621603,0.3125389663378397,Yes,0,1
3608,No,0.6948333334922789,0.3051666665077209,No,1,0
3609,Yes,0.30800000021855034,0.6919999997814497,No,0,1
3610,No,0.9566666666666668,0.043333333333333335,No,1,0
3611,No,0.8933333333333333,0.10666666666666667,Yes,0,1
3612,No,0.7994444445768992,0.2005555554231008,No,1,0
3613,No,0.7066666666666667,0.2933333333333333,No,1,0
3614,No,0.8466666666666667,0.15333333333333332,No,1,0
3615,No,0.8619444445768992,0.13805555542310075,No,1,0
3616,Yes,0.05333333333333334,0.9466666666666668,Yes,1,0
3617,No,0.8933333333333333,0.10666666666666667,No,1,0
3618,Yes,0.14020202040672305,0.859797979593277,Yes,1,0
3619,No,0.99,0.010000000000000007,No,1,0
3620,No,0.9533333333333334,0.046666666666666634,No,1,0
3621,No,0.9916666666666668,0.008333333333333305,No,1,0
3622,Yes,0.6233333333333333,0.3766666666666667,Yes,1,0
3623,Yes,0.2726190476616224,0.7273809523383776,Yes,1,0
3624,Yes,0.6513888888557752,0.34861111114422483,No,0,1
3625,No,0.9933333333333332,0.0066666666666667105,No,1,0
3626,Yes,0.5073015873630842,0.4926984126369158,Yes,1,0
3627,No,1.0,0.0,No,1,0
3628,No,1.0,0.0,No,1,0
3629,No,0.8535555556416512,0.1464444443583488,Yes,0,1
3630,No,0.9866666666666668,0.013333333333333308,No,1,0
3631,No,1.0,0.0,No,1,0
3632,No,0.9066666666666666,0.09333333333333338,No,1,0
3633,Yes,0.6316076850891114,0.36839231491088864,Yes,1,0
3634,Yes,0.4214973549048106,0.5785026450951893,Yes,1,0
3635,No,0.9666666666666668,0.033333333333333326,No,1,0
3636,No,0.9866666666666668,0.013333333333333308,No,1,0
3637,No,0.9466666666666668,0.053333333333333344,No,1,0
3638,No,0.96,0.040000000000000036,No,1,0
3639,No,1.0,0.0,No,1,0
3640,Yes,0.5833333333333334,0.4166666666666666,No,0,1
3641,Yes,0.28,0.72,Yes,1,0
3642,Yes,0.1,0.9,No,0,1
3643,No,0.9933333333333332,0.0066666666666667105,No,1,0
3644,No,1.0,0.0,No,1,0
3645,Yes,0.009530961389342944,0.990469038610657,Yes,1,0
3646,Yes,0.2633333333333333,0.7366666666666667,Yes,1,0
3647,No,0.8733333333333333,0.1266666666666667,No,1,0
3648,No,0.9566666666666668,0.043333333333333335,No,1,0
3649,No,0.9533333333333334,0.046666666666666634,No,1,0
3650,No,0.9995959595839182,0.00040404041608177454,No,1,0
3651,Yes,0.08666666666666667,0.9133333333333332,Yes,1,0
3652,No,0.9933333333333332,0.0066666666666667105,No,1,0
3653,No,0.8688888889551163,0.1311111110448837,No,1,0
3654,No,0.8164444446563721,0.18355555534362789,No,1,0
3655,No,0.9866666666666668,0.013333333333333308,No,1,0
3656,No,1.0,0.0,No,1,0
3657,No,0.9133333333333332,0.08666666666666667,Yes,0,1
3658,No,0.7933333333333333,0.20666666666666667,No,1,0
3659,Yes,0.16388888895511627,0.8361111110448838,Yes,1,0
3660,No,0.78,0.22,No,1,0
3661,No,1.0,0.0,No,1,0
3662,Yes,0.4662222224473953,0.5337777775526047,Yes,1,0
3663,No,0.9233333333333332,0.07666666666666666,No,1,0
3664,No,0.7509333332379658,0.2490666667620341,No,1,0
3665,Yes,0.0806896551946799,0.91931034480532,Yes,1,0
3666,Yes,0.6696969695885976,0.3303030304114024,No,0,1
3667,Yes,0.23,0.77,Yes,1,0
3668,No,1.0,0.0,No,1,0
3669,No,0.98,0.020000000000000014,No,1,0
3670,No,1.0,0.0,No,1,0
3671,No,0.9994444445768992,0.0005555554231008175,No,1,0
3672,Yes,0.21111111124356588,0.7888888887564341,Yes,1,0
3673,No,0.9796296294530232,0.020370370546976768,No,1,0
3674,No,0.9555555558204653,0.044444444179534866,No,1,0
3675,No,0.7333333333333333,0.2666666666666667,Yes,0,1
3676,No,0.7588888889551163,0.2411111110448837,Yes,0,1
3677,No,1.0,0.0,No,1,0
3678,No,0.8266666666666667,0.17333333333333334,No,1,0
3679,No,0.9896969695885977,0.01030303041140235,No,1,0
3680,No,0.9433333333333334,0.056666666666666636,No,1,0
3681,No,0.9933333333333332,0.0066666666666667105,No,1,0
3682,No,0.9933333333333332,0.0066666666666667105,No,1,0
3683,No,0.7244444445768992,0.27555555542310084,Yes,0,1
3684,No,0.8494444445768992,0.15055555542310084,No,1,0
3685,No,1.0,0.0,No,1,0
3686,Yes,0.3726984129349391,0.6273015870650609,Yes,1,0
3687,No,0.8733333333333333,0.1266666666666667,No,1,0
3688,No,0.7066666666666667,0.2933333333333333,No,1,0
3689,No,0.9866666666666668,0.013333333333333308,No,1,0
3690,Yes,0.5594603177905083,0.4405396822094917,Yes,1,0
3691,No,0.835555555621783,0.16444444437821704,No,1,0
3692,Yes,0.4105555556217829,0.5894444443782171,Yes,1,0
3693,No,0.9933333333333332,0.0066666666666667105,No,1,0
3694,No,0.978888888756434,0.021111111243565902,No,1,0
3695,No,0.85,0.15000000000000002,No,1,0
3696,No,0.9533333333333334,0.046666666666666634,No,1,0
3697,Yes,0.2176190476616224,0.7823809523383776,Yes,1,0
3698,Yes,0.1895959597826004,0.8104040402173995,Yes,1,0
3699,No,0.9866666666666668,0.013333333333333308,No,1,0
3700,No,0.96,0.040000000000000036,Yes,0,1
3701,No,1.0,0.0,No,1,0
3702,No,1.0,0.0,No,1,0
3703,No,1.0,0.0,No,1,0
3704,No,0.9466666666666668,0.053333333333333344,No,1,0
3705,No,0.95943355123202,0.04056644876797999,No,1,0
3706,Yes,0.5606349205970764,0.4393650794029236,No,0,1
3707,No,0.7861111112435659,0.21388888875643408,No,1,0
3708,Yes,0.06666666666666668,0.9333333333333332,Yes,1,0
3709,No,0.7255555554231008,0.2744444445768992,No,1,0
3710,No,1.0,0.0,No,1,0
3711,No,0.9520000000794728,0.04799999992052717,No,1,0
3712,No,0.9666666666666668,0.033333333333333326,No,1,0
3713,No,0.9933333333333332,0.0066666666666667105,No,1,0
3714,No,0.8333333333333334,0.16666666666666666,Yes,0,1
3715,No,0.9927777779102326,0.007222222089767415,No,1,0
3716,No,1.0,0.0,No,1,0
3717,Yes,0.6623809525370598,0.33761904746294025,No,0,1
3718,No,0.8111111112435658,0.18888888875643414,No,1,0
3719,No,0.9866666666666668,0.013333333333333308,No,1,0
3720,Yes,0.473777777949969,0.526222222050031,Yes,1,0
3721,No,0.96,0.040000000000000036,No,1,0
3722,No,1.0,0.0,No,1,0
3723,No,0.8544444443782171,0.1455555556217829,No,1,0
3724,No,0.9866666666666668,0.013333333333333308,No,1,0
3725,No,1.0,0.0,No,1,0
3726,No,0.8686666667461396,0.13133333325386046,No,1,0
3727,No,0.8966666666666666,0.1033333333333334,No,1,0
3728,No,0.9866666666666668,0.013333333333333308,No,1,0
3729,No,0.98,0.020000000000000014,No,1,0
3730,Yes,0.4411111112435659,0.5588888887564339,Yes,1,0
3731,No,1.0,0.0,No,1,0
3732,No,0.8866666666666667,0.11333333333333327,No,1,0
3733,Yes,0.4470020963748296,0.5529979036251704,Yes,1,0
3734,No,0.9158333333333334,0.08416666666666661,No,1,0
3735,No,0.8983333333333333,0.10166666666666667,No,1,0
3736,Yes,0.4681944445768992,0.5318055554231007,No,0,1
3737,No,0.94,0.06000000000000005,No,1,0
3738,No,0.8616666666666667,0.1383333333333333,No,1,0
3739,Yes,0.6408333333333334,0.35916666666666663,No,0,1
3740,No,1.0,0.0,No,1,0
3741,No,0.8901851852734883,0.10981481472651168,No,1,0
3742,No,0.88,0.12,No,1,0
3743,No,1.0,0.0,No,1,0
3744,No,0.92,0.07999999999999996,No,1,0
3745,No,1.0,0.0,No,1,0
3746,No,0.7673809526364008,0.2326190473635992,No,1,0
3747,Yes,0.3633333333333333,0.6366666666666667,Yes,1,0
3748,No,1.0,0.0,No,1,0
3749,No,0.9933333333333332,0.0066666666666667105,No,1,0
3750,No,1.0,0.0,No,1,0
3751,Yes,0.3694545455773671,0.6305454544226329,No,0,1
3752,No,0.9933333333333332,0.0066666666666667105,No,1,0
3753,Yes,0.07600529134273529,0.9239947086572649,Yes,1,0
3754,No,0.7466666666666667,0.2533333333333333,No,1,0
3755,Yes,0.06666666666666668,0.9333333333333332,Yes,1,0
3756,No,0.9439298248291016,0.056070175170898406,No,1,0
3757,No,0.875,0.125,No,1,0
3758,Yes,0.09666666666666666,0.9033333333333332,Yes,1,0
3759,Yes,0.6567857143282889,0.343214285671711,No,0,1
3760,No,0.9894444445768992,0.010555555423100826,No,1,0
3761,No,0.8377777779102326,0.16222222208976744,No,1,0
3762,Yes,0.09333333333333334,0.9066666666666666,Yes,1,0
3763,No,0.9444444445768992,0.05555555542310076,No,1,0
3764,No,1.0,0.0,No,1,0
3765,Yes,0.16735632186134655,0.8326436781386535,Yes,1,0
3766,No,0.9996491229534148,0.00035087704658509633,No,1,0
3767,Yes,0.4511111111442248,0.5488888888557752,Yes,1,0
3768,No,0.9733333333333334,0.026666666666666616,No,1,0
3769,Yes,0.30666666666666664,0.6933333333333334,Yes,1,0
3770,Yes,0.5656854258974393,0.4343145741025607,Yes,1,0
3771,No,0.9933333333333332,0.0066666666666667105,No,1,0
3772,No,0.9311111112435658,0.06888888875643417,No,1,0
3773,Yes,0.24428571432828905,0.755714285671711,Yes,1,0
3774,Yes,0.5966666666666667,0.4033333333333333,No,0,1
3775,Yes,0.3935555556416512,0.6064444443583488,Yes,1,0
3776,No,0.7044444445768993,0.29555555542310075,No,1,0
3777,No,0.8133333333333334,0.18666666666666665,No,1,0
3778,No,1.0,0.0,No,1,0
3779,No,0.9933333333333332,0.0066666666666667105,No,1,0
3780,No,0.6852380953232448,0.31476190467675524,No,1,0
3781,No,0.8727272729078929,0.12727272709210713,Yes,0,1
3782,No,0.9233333333333332,0.07666666666666666,No,1,0
3783,No,0.8709703501065572,0.1290296498934428,No,1,0
3784,No,0.9853333334128062,0.014666666587193844,No,1,0
3785,No,0.9332539685567222,0.06674603144327795,No,1,0
3786,No,0.98,0.020000000000000014,No,1,0
3787,No,0.8733333333333333,0.1266666666666667,No,1,0
3788,Yes,0.3539444446563721,0.6460555553436279,No,0,1
3789,Yes,0.6657142857710521,0.3342857142289479,No,0,1
3790,No,0.9866666666666668,0.013333333333333308,No,1,0
3791,No,1.0,0.0,No,1,0
3792,No,1.0,0.0,No,1,0
3793,No,0.7033333333333334,0.29666666666666663,Yes,0,1
3794,No,1.0,0.0,No,1,0
